domain,input_claims,true_next_claim,is_dependent
A,"1. A system, comprising: a controller operable to: access an image signal of an udder of a dairy livestock; and determine a spray position by processing the accessed image signal to determine a tangent at the rear of the udder and a tangent at the bottom of the udder, the spray position being a position relative to the intersection of the two tangents; and a robotic arm communicatively coupled to the controller and operable to position a spray tool at the spray position.
2. The system of claim 1, wherein the spray tool is operable to apply disinfectant to one or more teats of the dairy livestock.","3. The system of claim 1, wherein the image signal comprises a three-dimensional video image signal.",True
A,"1. An unmanned aerial vehicle (UAV) configured to guide a target, said UAV comprising: one or more vision sensors configured to capture at least one image of the target; one or more processors configured to, individually or collectively, recognize the target from the image of the target; an attractor display mechanism configured to display, without human aid or intervention, an attractor to the target when the target is recognized; and one or more propulsion units configured to permit flight of the UAV while the attractor is displayed to the target.","2. The UAV of claim 1, wherein the target is an animal.",True
A,"1. A method of treating hyperalgesia associated with complex regional pain syndrome, comprising parenterally administering neridronic acid in a salt or an acid form to a human being suffering from hyperalgesia associated with complex regional pain syndrome.
2. The method of claim 1, wherein a total of about 200 mg to about 500 mg of the neridronic acid is administered parenterally to the human being.","3. The method of claim 1, wherein a total of about 400 mg of the neridronic acid is administered parenterally to the human being.",True
B,"1. An injection molding apparatus comprising a clamp plate, a heated manifold, an actuator interconnected to a valve pin having an axis A, a mold and a cooling device that cools the actuator wherein, when assembled, the clamp plate is mounted upstream of the mold, the manifold being disposed between the clamp plate and the mold, wherein the cooling device comprises: a heat transmitter comprising a proximal base or member comprised of a heat conductive material and a distal arm or member comprised of a thermally conductive material, the distal arm or member or member being mounted by one or more spring loadable interconnections on or to the proximal base or member, the distal arm or member having a distal end surface for engaging the clamp plate under a spring load and a proximal surface for transmitting heat from the proximal surface to the distal end surface, the spring or spring loadable interconnection having an amount or degree of mass that renders the spring substantially non-heat conductive between the proximal and distal members, the clamp plate, the mold, the manifold, the actuator and the heat transmitter being assemblable together in an arrangement wherein the spring loadable interconnection is loaded urging the distal end surface of the distal arm or member into compressed engagement with the clamp plate at least when the manifold is heated to an elevated operating temperature.
2. The apparatus of claim 1 wherein the mass of the spring loadable interconnection is selected to minimize, enable or impart a minimal amount of, heat conduction between the proximal and distal arms or members via or through the spring or spring loadable interconnection.",3. The apparatus of claim 1 wherein the spring or spring loadable interconnection has engagement surfaces that engage against complementary opposing engagement surfaces of proximal and distal members having a selected area of engagement that renders spring substantially non-heat conductive between the proximal and distal arms or members.,True
A,"1. A method of adjusting a uterine manipulator, comprising: inserting a shaft of the uterine manipulator into a cervix; moving a colpotomizer sleeve of the uterine manipulator to a predetermined position along the shaft such that the cervix is received within a colpotomizer cup attached to the colpotomizer sleeve; depressing a rotatable locking member of the colpotomizer sleeve towards the shaft; confirming that the colpotomizer sleeve is accurately located at the predetermined position by visualizing a ruler marking of a plurality of ruler markings printed along the shaft using a magnification lens of the rotatable locking member; and compressing the shaft with the rotatable locking member of the colpotomizer sleeve to lock the colpotomizer sleeve at the predetermined position.
2. The method of claim 1, wherein the ruler markings correspond to distances from a distal end of the shaft to indicate an operational position at which the colpotomizer sleeve can be locked along the shaft with the rotatable locking member for carrying out a surgical procedure, such that the ruler marking, when aligned with the magnification lens of the rotatable locking member, corresponds to a distance between a base of the colpotomizer cup and a fundus of a uterus when the colpotomizer sleeve is located in the operational position.
3. The method of claim 2, wherein the distances to which the ruler markings correspond are proximal distances relative to the distal end of the shaft to indicate the operational position at which the colpotomizer assembly can be locked along the shaft for carrying out the surgical procedure.","4. The method of claim 1, wherein the colpotomizer sleeve defines a channel configured to receive the shaft.",True
A,"1. A system for treating pulmonary hypertension, the system comprising: a compliant member sized and shaped to be implanted in a pulmonary artery, the compliant member configured to expand and contract responsive to pressure changes in the pulmonary artery; a reservoir in fluidic communication with the compliant member; a conduit extending between and coupling the compliant member and the reservoir; an external clinical controller comprising a fluidic connector configured to be coupled to the reservoir for introduction of fluid into the reservoir; and a sensor associated with the external clinical controller, the sensor configured to generate a signal indicative of an amount of the fluid introduced from the external clinical controller.
2. The system of claim 1, wherein the external clinical controller further comprises a fluid source configured to hold the fluid to be introduced into the reservoir through the fluidic connector when the fluidic connector is in fluidic communication with the reservoir.","3. The system of claim 2, wherein the external clinical controller further comprises a fluid movement mechanism configured to move the fluid from the fluid source through the fluidic connector or to extract fluid from the reservoir through the fluidic connector or both.",True
A,"1. A method for the treatment of the signs and symptoms of allergic conjunctivitis comprising topically administering to an eye of a subject in need thereof a topical ophthalmic formulation comprising 0.1% to 0.25% (w/v) cetirizine hydrochloride or dihydrochloride, wherein cetirizine is the only active agent in the formulation and the formulation is formulated in a vehicle comprising 1% Polyethylene Glycol 400, NF, 0.2% Dibasic Sodium Phosphate, Anhydrous, USP, 0.25% Hypromellose, USP, 0.1% Polysorbate 80, NF, 1.2% to 1.8% Glycerin, USP, 0.025% Edetate disodium, USP; 0.01% Benzalkonium Chloride, NF, and Purified Water, USP, wherein the formulation has a pH 7 and does not contain a cyclodextrin or other solubilizing compound.","2. The method of claim 1, wherein the signs and symptoms are ocular itching, ocular redness and lid swelling and associated nasal symptoms.",True
A,"1. A method for treating an area adjacent a subject's eye with a skin care apparatus, the skin care apparatus having a treatment switch, a stimulator, and a treatment head, the method comprising: activating the treatment switch; administering a puff of air at the subject's eye based on activation of the treatment switch, wherein administering the puff of air includes: generating the puff of air with the stimulator, and delivering the puff of air through a treatment head at the subject's eye sufficient to close the subject's eye via reflex; and after said administering the puff of air at the subject's eye, administering a treatment with the treatment head to the area adjacent the subject's eye.
2. The method of claim 1, wherein administering the treatment includes: administering a chemical treatment from an internal reservoir.","3. The method of claim 2, wherein administering the treatment includes: administering the chemical treatment with a chemical spray pump.",True
F,"1. A personal defense accessory for a mobile communications device comprising: a main housing, a pair of electrodes disposed in the main housing, and a controller disposed with the main housing an connected to the pair of electrodes to deliver a stun rated shock, where the controller is in communication for transmission of data with a central processing unit of the mobile communications device.
2. The personal defense accessory of claim 1 further comprising: a battery disposed with the main housing and connected to the controller to provide the power for the stun rated shock.",3. The personal defense accessory of claim 1 further comprising: a trigger disposed within the main housing and connected to the controller to actuate the controller to deliver the stun rated shock.,True
C,"1. A double-sided transparent electroconductive film laminate comprising: a transparent film substrate; a first transparent electroconductive layer on one of opposite surfaces of the transparent film substrate; a second transparent electroconductive layer on the other surface of the transparent film substrate; a transparent, first pressure-sensitive adhesive layer on a surface of the first transparent electroconductive layer on a side opposite to the transparent film substrate; and a transparent, second pressure-sensitive adhesive layer on a surface of the second transparent electroconductive layer on a side opposite to the transparent film substrate, wherein each of the first and second pressure-sensitive adhesive layers comprises: a base adhesive zone made essentially of a transparent base pressure-sensitive adhesive material and formed over a given range from one principal surface of the pressure-sensitive adhesive layer in a thickness direction of the pressure-sensitive adhesive layer; and a transparent, adherent, refractive index adjustment zone formed over a given range from the other principal surface of the pressure-sensitive adhesive layer in the thickness direction, the refractive index adjustment zone being in contact with a corresponding one of the first and second transparent electroconductive layers, and having a refractive index greater than a refractive index of the base pressure-sensitive adhesive material.
2. The double-sided transparent electroconductive film laminate as recited in claim 1, wherein each of the first and second transparent electroconductive layers is patterned.
3. The double-sided transparent electroconductive film laminate as recited in claim 1, wherein the first transparent electroconductive layer is patterned, and the second transparent electroconductive layer is not patterned.","4. The double-sided transparent electroconductive film laminate as recited in claim 2, which further comprises: a cover element on a surface of the first pressure-sensitive adhesive layer on a side opposite to the first transparent electroconductive layer; and an image display device or a protective film on a surface of the second pressure-sensitive adhesive layer on a side opposite to the second transparent electroconductive layer.",True
F,"1. Closure element for tightly closing a bore (2), the closure body (3, 13, 23) of which is provided with a defined outside diameter so that it can be pressed into the bore (2), characterised in that the closure body (3, 13, 23) is made in the form of a hollow body.
2. Closure element according to claim 1, characterised in that the shaping, the wall thickness and/or the composition of the material of the closure body (3, 13, 23) made in the form of a hollow sphere is chosen such that elastic deformation takes place when it is pressed into the bore (2) so that in the pressed in state a permanent compressive force acting radially outwards on the bore (2) is produced.","3. Closure element according to claim 1, wherein the outside diameter of the closure body (3, 13, 23) is oversized in comparison to the inside diameter of the bore (2) so that a defined elastic deformation takes place when it is pressed into the bore (2).",True
C,"1. A method of treating a patient who has cancer, comprising administering to said patient a composition comprising a population of activated T cells that selectively recognize cells in the patient that aberrantly express a peptide, wherein said peptide consists of the amino acid sequence of TLDSYLKAV (SEQ ID NO: 155), wherein said cancer is selected from the group consisting of hepatocellular carcinoma (HCC), colorectal carcinoma (CRC), glioblastoma (GB), gastric cancer (GC), esophageal cancer, non-small cell lung cancer (NSCLC), pancreatic cancer (PC), renal cell carcinoma (RCC), benign prostate hyperplasia (BPH), prostate cancer (PCA), ovarian cancer (OC), melanoma, breast cancer (BRCA), chronic lymphocytic leukemia (CLL), Merkel cell carcinoma (MCC), small cell lung cancer (SCLC), Non-Hodgkin lymphoma (NHL), acute myeloid leukemia (AML), gallbladder cancer and cholangiocarcinoma (GBC, CCC), urinary bladder cancer (UBC), and uterine cancer (UEC).","2. The method of claim 1, wherein the T cells are autologous to the patient.",True
B,"1. A computer-implemented method of profiling a driver comprising: obtaining, by a position sensor mounted on a vehicle, data representing motion of the vehicle; generating a network of links from a road map; generating, for a link of the network of links, one or more link indexes, at least one link index being associated with a feature of the link that influences a behaviour of a driver of a vehicle travelling along that link; identifying, by a processor, events in the data representing motion of a vehicle, the events including acceleration events and braking events characterised by a speed at which the vehicle was travelling when the respective event occurred; selecting, by the processor, one or more of the events based on a profile index associated with a respective event and on at least one attribute derived from the respective event, the profile index relating to a link on which the vehicle was travelling at a point during the respective event, wherein the profile index relating to the link is derived at least from one or more of the link indexes relating to one or more features of the link that influence a behaviour of a driver of a vehicle travelling along that link; determining, by the processor, a driver profile from the one or more selected events; and characterizing, by the processor, a driving behaviour of the driver on the basis of the driver profile.
2. The method as claimed in claim 1 wherein the at least one attribute derived from the respective event includes at least one of: a start time of the event; a finish time of the event; a duration of the event; a start location of the event; a finish location of the event; an intermediate location of the event; a start speed; a finish speed; or a maximum rate of acceleration or braking.
3. The method as claimed in claim 1 wherein the profile index relating to the link is further derived from one or more indexes that are time-dependent or driver dependent.","4. The method as claimed in claim 1 wherein the one or more events further comprise one or more events selected from the group consisting of: speed events, cornering events, familiarity events recording that the vehicle has driven on a specific road link and distance events.",True
C,"1. A process for workup of a crude ester product that includes an esterification catalyst hydrolysis product in suspended particulate form, the process comprising a) admixing the crude ester product in a tank with 1% to 10% by weight of water, based on the crude ester, and emulsifying the aqueous crude ester product to obtain a suspoemulsion, b) transferring the suspoemulsion from the tank to an agglomerating tank containing an initial charge of water-undersaturated crude ester, wherein the water content is below the solubility limit of water in the combined mixture of the suspoemulsion and the initial charge of the water-undersaturated crude ester, upon which the suspended particulate esterification catalyst hydrolysis product forms stable agglomerates, and c) separating the agglomerates from the combined crude ester suspoemulsion product.
2. The process according to claim 1, wherein the crude ester has an acid number of less than 0.1 mg KOH/g crude ester.
3. The process according to claim 1, wherein the emulsifying the aqueous crude ester product in step a) with at least one mixer at a Reynolds number of greater than 104 with a volume-specific power input in the range from 0.4 to 2.54 kW/m3.","4. The process according to claim 1, wherein the emulsifying the aqueous crude ester product in step a) with at least one stirrer at a circumferential speed in the range from 2.8 to 6.2 m/s.",True
E,"1. A system for interlocking framing components comprising: a joist comprising a web in communication with a first joist flange and an opposite second joist flange that collectively define a joist interior portion; and a bracket configured to be disposed within the joist interior portion and engaged to the first and second joist flanges, respectively, the bracket comprising a first bracket section in communication with a second bracket section, a bracket bend defined between the first and second bracket sections, the first bracket section defining a base, a first lateral wing, and an opposing second lateral wing extending outwardly from opposite sides of the base of the first bracket section, wherein the first bracket section is aligned in perpendicular relation relative to the second bracket section.
2. The system of claim 1, wherein the bracket further comprises: a first notch and a second notch defined along opposite sides of the second bracket section.
3. The system of claim 1, wherein the first lateral wing and the second lateral wing are oriented at an obtuse angle relative to the base.","4. The system of claim 1, wherein the first lateral wing and the second lateral wing are configured to be engaged to the first and second joist flanges, respectively, of the joist.",True
B,"1. A catamaran boat comprising: a first catamaran craft that works independently, having a main direction of longitudinal development along a median axis (x) and comprising a bow, a stern, motor means and direction means; a second catamaran craft that works independently, having a main direction of longitudinal development along a median axis (x) and comprising a bow, a stern, motor means and direction means, wherein both said first catamaran craft and said second catamaran craft comprise coupling means for their mutual stable connection, obtained by fitting their sterns together, on a transverse junction plane (11), in order to realize said catamaran boat adapted to work as a single unit.","2. The catamaran boat according to claim 1, wherein: said motor means comprise an azimuth thruster, provided on each catamaran craft at bow; said direction means comprise a rudder blade provided on each catamaran craft at stern, wherein said motor means and the direction means are provided along said median axes (x).",True
A,"1. A golf club head comprising: a body having a face, a sole, a crown, and a skirt joining said face, sole and crown; a hollow golf club interior within said body; said body having a coordinate system with an x-axis located horizontal to the club face, a y-axis located vertical to the club face, and a z-axis located through the club face; said body having a center of gravity; wherein said body comprises a receptacle, said receptacle comprising an aperture; a weight retention system configured to receive a weighted insert, said weight retention system comprising a weight retention member affixed to said receptacle, said weight retention member comprising an opening on one end of said weight retention member configured to receive said weighted insert, at least a portion of said weight retention member extending through said first aperture into said hollow golf club interior; wherein said weighted insert comprises a heavy end and a lighter end, wherein said weight retention member is configured to receive said weighted insert in both a first configuration and a second configuration, wherein said first configuration comprises said heavy end of said weighted insert adjacent said opening of said weight retention member and said second configuration comprises said lighter end of said weighted insert adjacent said opening of said weight retention member; wherein at least a portion of said receptacle is located on said sole; wherein said weight retention member is permanently affixed to said receptacle; wherein said receptacle includes a pair of perimeter walls, each of said perimeter walls are substantially perpendicular to said sole adjacent said perimeter walls, said pair of perimeter walls separated by said aperture, said pair of perimeter walls substantially parallel to one another; wherein said receptacle includes a pair of shelves connecting said pair of perimeter walls at each end of said aperture, wherein said shelves are substantially curved, said pair of shelves recessed towards said hollow golf club head interior from said sole; wherein said weight retention member abuts said pair of perimeter walls and said pair of shelves; wherein a majority of said body, by weight, is formed from a first material having a first density; wherein said weight retention member is formed from a second material, said second material having a second density and wherein said second density is less than said first density.
2. A golf club head comprising: a body having a face, a sole, a crown, and a skirt joining said face, sole and crown; a hollow golf club interior within said body; said body having a coordinate system with an x-axis located horizontal to the club face, a y-axis located vertical to the club face, and a z-axis located through the club face; said body having a center of gravity; wherein said body comprises a receptacle, said receptacle comprising an aperture; a weight retention system configured to receive a weighted insert, said weight retention system comprising a weight retention member affixed to said receptacle, said weight retention member comprising an opening on one end of said weight retention member configured to receive said weighted insert; wherein at least a portion of said receptacle is located on said sole; wherein said weight retention member is permanently affixed to said receptacle; wherein said receptacle includes a pair of perimeter walls, each of said perimeter walls formed at an angle relative to said sole adjacent said receptacle, said pair of perimeter walls separated by said aperture; wherein said receptacle includes a pair of shelves connecting said pair of perimeter walls at each end of said aperture, said pair of shelves recessed towards said hollow golf club head interior from said sole; wherein said weight retention member abuts said pair of perimeter walls and said pair of shelves; wherein a majority of said body, by weight, is formed from a first material having a first density; wherein said weight retention member is formed from a second material, said second material having a second density and wherein said second density is less than said first density.","3. The golf club head of claim 2, wherein each of said perimeter walls are formed at an angle of at least 45 degrees relative to said sole adjacent said receptacle.",True
C,"1. A compound, or a stereoisomer or pharmaceutically acceptable salt thereof, having the structure of Formula (II): wherein, X is O or CH2; R6 is chosen from optionally substituted heterocyclyl, optionally substituted heterocyclyloxy, optionally substituted heterocyclylalkyl, optionally substituted heterocyclylalkoxy, optionally substituted C6-C10 aryl-SO2—, optionally substituted heteroaryl-S—, or —N(R1)(R2), wherein R1 is hydrogen or optionally substituted alkyl, and R2 is chosen from optionally substituted alkyl, optionally substituted aryl, optionally substituted heteroaryl, optionally substituted heterocyclyl, optionally substituted cycloalkyl, optionally substituted cycloalkylalkyl, optionally substituted aryl-CO—, optionally substituted heteroaryl-CO—, optionally substituted cycloalkyl-CO—, or optionally substituted alkyl-CO—; and each R5, R7 and R8 is independently chosen from hydrogen, halogen, —OH, —CN, optionally substituted C1-C6 alkyl, optionally substituted C1-C6 alkoxy, optionally substituted C3-C7 carbocyclyl, optionally substituted C3-C7 carbocyclyloxy, optionally substituted C4-C12 carbocyclylalkyl, optionally substituted C4-C12 carbocyclylalkoxy, optionally substituted C1-C6 alkynyl, optionally substituted C1-C6 alkenyl, optionally substituted C6-C10 aryl, optionally substituted C6-C10 aryloxy, optionally substituted C6-C10 aryl-S—, optionally substituted C7-C14 aralkoxy, optionally substituted heteroaryl, and optionally substituted heteroaryloxy, optionally substituted heterocyclyl, optionally substituted heterocyclyloxy, substituted heterocyclylalkyl, optionally substituted heterocyclylalkoxy, optionally substituted C6-C10 aryl-SO2—, optionally substituted heteroaryl-S—, or —N(R1)(R2), wherein R1 is hydrogen or optionally substituted alkyl, and R2 is chosen from optionally substituted alkyl, optionally substituted aryl, optionally substituted heteroaryl, optionally substituted heterocyclyl, optionally substituted cycloalkyl, optionally substituted cycloalkylalkyl, optionally substituted aryl-CO—, optionally substituted heteroaryl-CO—, optionally substituted cycloalkyl-CO—, or optionally substituted alkyl-CO—; with the provision that at least one of R5, R7 and R8 is hydrogen.
2. The compound, or pharmaceutically acceptable salt thereof, of claim 1 having the structure of Formula (IIa): wherein, X is O or CH2; R6 is chosen from optionally substituted heterocyclyl, optionally substituted heterocyclyloxy, optionally substituted heterocyclylalkyl, optionally substituted heterocyclylalkoxy, optionally substituted C6-C10 aryl-SO2—, optionally substituted heteroaryl-S—, or —N(R1)(R2), wherein R1 is hydrogen or optionally substituted alkyl, and R2 is chosen from optionally substituted alkyl, optionally substituted aryl, optionally substituted heteroaryl, optionally substituted heterocyclyl, optionally substituted cycloalkyl, optionally substituted cycloalkylalkyl, optionally substituted aryl-CO—, optionally substituted heteroaryl-CO—, optionally substituted cycloalkyl-CO—, or optionally substituted alkyl-CO—; and each R5, R7 and R8 is independently chosen from hydrogen, halogen, —OH, —CN, optionally substituted C1-C6 alkyl, optionally substituted C1-C6 alkoxy, optionally substituted C3-C7 carbocyclyl, optionally substituted C3-C7 carbocyclyloxy, optionally substituted C4-C12 carbocyclylalkyl, optionally substituted C4-C12 carbocyclylalkoxy, optionally substituted C1-C6 alkynyl, optionally substituted C1-C6 alkenyl, optionally substituted C6-C10 aryl, optionally substituted C6-C10 aryloxy, optionally substituted C6-C10 aryl-S—, optionally substituted C7-C14 aralkoxy, optionally substituted heteroaryl, and optionally substituted heteroaryloxy, optionally substituted heterocyclyl, optionally substituted heterocyclyloxy, substituted heterocyclylalkyl, optionally substituted heterocyclylalkoxy, optionally substituted C6-C10 aryl-SO2—, optionally substituted heteroaryl-S—, or —N(R1)(R2), wherein R1 is hydrogen or optionally substituted alkyl, and R2 is chosen from optionally substituted alkyl, optionally substituted aryl, optionally substituted heteroaryl, optionally substituted heterocyclyl, optionally substituted cycloalkyl, optionally substituted cycloalkylalkyl, optionally substituted aryl-CO—, optionally substituted heteroaryl-CO—, optionally substituted cycloalkyl-CO—, or optionally substituted alkyl-CO—; with the provision that at least one of R5, R7 and R8 is hydrogen.
3. The compound, or pharmaceutically acceptable salt thereof, of claim 2, wherein X is O.","4. The compound, or pharmaceutically acceptable salt thereof, of claim 2, wherein X is CH2.",True
B,"1. An agitator comprising: a central shaft extending along an axis of symmetry and rotation, a radially spaced array of vanes, radially spaced around the central shaft, each of the vanes of the radially spaced array of vanes having a length substantially parallel to the axis and a depth substantially perpendicular to the axis, each of the vanes extending radially outwardly of the axis, a shroud encircling the central shaft so as to intersect the vanes perpendicular to their depth and along their length so as to define inner passageways between the shroud and the central shaft and outer passageways between the vanes radially outwardly of the shroud.
2. The agitator of claim 1 wherein each vane in the array of vanes has substantially the same depth, and wherein the shroud intersects the vanes at substantially halfway of the depth of the vanes.
3. The agitator of claim 1 further comprising a radially spaced array of mixer arms extending radially outwardly of the central shaft and mounted to the central shaft spaced apart from the radially spaced array of vanes along the central axis.",4. The agitator of claim 3 wherein the array of mixer arms are radially offset from the array of vanes.,True
B,"1. A disposable cartridge comprising, a cartridge body comprising an upper surface and a lower surface; a cap pivotally connected to the cartridge body by a pin, the cap positioned on the upper surface of the cartridge body, the cap comprising a top side and an underside, the underside comprising a cap recess surrounded by a flat surface; a sample inlet portion located on the upper surface, the sample inlet portion comprising: a sample storage well for storing a first portion of a sample, the sample storage well comprising a top portion for receiving the sample and a bottom portion for releasing a second portion of the sample to a sample storage conduit; an air bladder exit port; a pin hole for receiving the pin, and a sliding surface surrounding the sample storage well and the air bladder exit port, the sliding surface for frictionally engaging the flat surface of the underside of the cap; the cap comprising a sweeping edge for skimming off any excess of the sample from the sample storage well or sample inlet portion when the cap is pivotally rotated from an open position where the cartridge is in an unsealed configuration, to a closed positioned where the cartridge is in a sealed configuration; an air bladder fluidly connected with the air bladder exit port; the sample storage conduit in fluid communication between the bottom portion of the sample well and a capillary break, the sample storage conduit for receiving the second portion of the sample, the total volume of the sample in the cartridge in the sealed configuration is equivalent to the volume measured from the top portion of the sample storage well to the capillary break; a detection chamber in fluid communication with the capillary break and the sample storage conduit via a detection chamber inlet conduit, the detection chamber for receiving a portion of the total volume of the sample from the sample storage conduit and for generating a signal during sample interrogation, the signal used to calculate a property of the sample; and a vent in fluid communication with the detection chamber, the vent for relieving pressure in the detection chamber; wherein, in the unsealed configuration the sample storage well is open and available to receive the sample, and in the sealed configuration the cap recess facilitates provision of a closed air passage connecting the air bladder exit port and the sample storage well for communicating pressurized air from the air bladder to the sample storage well via the air bladder exit port, so that when the air bladder is pressed, the volume of the sample, or a portion thereof, is urged from the sample storage conduit into the detection chamber.
2. The disposable cartridge according to claim 1, wherein the sample inlet portion further comprises at least one cap stop, for defining the unsealed configuration and the sealed configuration.","3. The disposable cartridge according to claim 1, wherein the top portion of the sample storage well is substantially larger than the bottom portion of the sample storage well.",True
C,"1. A curable silicone composition comprising: (A) 100 parts by mass of an organopolysiloxane having at least two alkenyl groups in a molecule; (B) an organohydrogenpolysiloxane having at least two silicon-bonded hydrogen atoms in a molecule, in an amount providing from 0.1 to 10.0 moles of silicon-bonded hydrogen atoms relative to 1 mole of total alkenyl groups contained in components (A) and (C); (C) from 0.1 to 50 parts by mass of an adhesion promoter represented by the average unit formula: (R1R2SiO2/2)a(R2R3SiO2/2)b(R4SiO3/2)c wherein, R1 is an alkenyl group having from 2 to 12 carbons; R2 are the same or different alkyl groups each having from 1 to 12 carbons, aryl groups each having from 6 to 20 carbons, or aralkyl groups each having from 7 to 20 carbons; R3 is an epoxy group-containing organic group; R4 is an aryl group having from 6 to 20 carbons or an aralkyl group having from 7 to 20 carbons; and a, b, and c are numbers satisfying: 0.1≦a≦0.6, 0.1≦b≦0.5, 0.3≦c<0.8, 0.15≦a/c≦1.5, 0.15≦b/c≦1.8, and a+b+c=1; and (D) a hydrosilylation reaction catalyst in an amount effective in accelerating curing of the composition.
2. The curable silicone composition according to claim 1, wherein component (A) contains an organopolysiloxane resin having at least two alkenyl groups in a molecule and represented by the average unit formula: (R1R52SiO1/2)d(R52SiO2/2)e(R4SiO3/2)f wherein, R1 and R4 are the same groups as defined above; R5 are the same or different alkyl groups each having from 1 to 12 carbons, alkenyl groups each having from 2 to 12 carbons, aryl groups each having from 6 to 20 carbons, or aralkyl groups each having from 7 to 20 carbons; and d, e, and f are numbers satisfying: 0.01≦d≦0.5, 0≦e≦0.7, 0.1≦f<0.9, and d+e+f=1.
3. The curable silicone composition according to claim 1, wherein component (A) contains a straight-chain organopolysiloxane having at least two silicon-bonded alkenyl groups and at least one silicon-bonded aryl group in a molecule.","4. The curable silicone composition according to claim 1, wherein R3 in component (C) is a glycidoxyalkyl group, an epoxycyclohexylalkyl group, or an epoxyalkyl group.",True
A,"1. A board game system comprising: a plurality of blocks configured to form a changing passageway based in part in the orientation of the plurality of blocks with respect to each other; the plurality of blocks including; a base with planar sidewalls and a level bottom surface, projections extending away from an upper surface of the base; a channel positioned between the projections, the channel extending from a first corner of the block to a second corner of the block, wherein sidewalls of the projections define the channel; grooves positioned at a third corner of the block and a fourth corner of the block, wherein upper surface grooves are positioned at the same vertical offset of an upper surface of the channel.
2. The system of claim 1, wherein a distance from the first corner of the block to a first end of a first sidewall of a first projection is the same distance from the third corner of the block to a second sidewall of the first projection.
3. The board game system of claim 1, wherein the plurality of blocks includes nine blocks with nine independent channels, wherein each of the nine independent channels is part of the passageway.","4. The board game system of claim 3, wherein each of the plurality of blocks is configured to be independently rotated and reinserted into the system.",True
A,"1) A cooking accessory for a springform pan, the springform pan having a removable bottom that is held in place by a clasped collar forming its sides, the cooking accessory comprising: a) an expandable sleeve comprising: i) a concave shape; ii) a base; and iii) a corrugated-shaped wall comprising a height above said base and a perimeter encircling said base; and b) c) a demarcation line; d) wherein said corrugated-shaped wall is sufficiently deformable under hydrostatic pressure to contour to a clasping mechanism of the springform pan while maintaining said height above said base for all temperatures less than boiling water temperature; e) wherein said base is structured and arranged said height and said perimeter of said corrugated-shaped wall to removably-receive the springform pan while preventing a liquid from a cooking bath from entering between the removable bottom and the clasped collar of the springform pan; and f) wherein said demarcation line is structured and arranged about said corrugated-shaped wall, such that said demarcation line visibly indicates a predefined liquid level of the cooking bath while the springform pan is received and seated in said expandable sleeve.
2) The cooking accessory of claim 1, wherein said expandable sleeve is of unitary construction.","3) The cooking accessory of claim 1, wherein said expandable sleeve is substantially made of heat-resistant materials.",True
B,"1. A kit comprising: a pipette; a disposable pipette tip configured to engage the pipette, the pipette tip defining an acoustic channel configured for allowing flow-through of a liquid; and a vibratory device in communication with the acoustic channel and configured for imparting a vibratory force thereto.
2. The kit of claim 1, wherein imparting a vibratory force includes creating standing acoustic waves within the acoustic channel.","3. The kit of claim 1, further comprising biospecific negative acoustic contrast particles (NACPs) for separating an analyte of interest.",True
F,"1. An illumination apparatus which uses laser light emitted by a light source, the illumination apparatus comprising: a housing which is tubular, internally includes an optical path for the laser light, and includes a first end surface having an opening through which the laser light passing through the optical path is released; a light emitter which is opposed to the opening, receives the laser light released through the opening, converts the laser light into light having a different wavelength of a predetermined color, and emits the light; a cap which is removably attached to a first end portion of the housing and through which the light emitted by the light emitter is released; and a shutter which opens the optical path when the cap is attached to the housing and closes the optical path when the cap is detached from the housing.
2. The illumination apparatus according to claim 1, wherein the housing includes a hole extending so as to intersect with the optical path, the shutter includes a shutter member disposed in the hole, the shutter member having a through-hole, and the shutter member is movable between an open position and a closed position, the open position including the through-hole in communication with the optical path so as to open the optical path, the closed position including the through-hole disconnected from the optical path so as to close the optical path.","3. The illumination apparatus according to claim 2, wherein the shutter further includes a biasing member which biases the shutter member in a predetermined direction, the shutter member is configured to be located at the open position by being pushed into the hole by the cap when the cap is attached to the first end portion of the housing, and the biasing member is configured to move the shutter member from the open position to the closed position when the cap is detached from the first end portion of the housing.",True
B,"1. A method of identifying a component of a system, the component comprising an RFID (Radio Frequency Identification) tag, and the system comprising a reader to read a signal transmitted by the RFID tag, the method comprising: varying an angular position of the component relative to the reader; taking readings of the signal transmitted by the RFID tag at a plurality of angular positions of the component; storing signal strength values at the plurality of angular positions of the component; and comparing the stored signal strength values versus angular position of the component relative to the reader with expected signal strength values versus angular position of the component relative to the reader to identify whether the component is an expected component.
2. The method of claim 1, comprising identifying an angular position of the component at which the signal strength is at a maximum value.
3. The method of claim 2, comprising: identifying a plurality of maximum signal strength values; and determining a largest signal strength value of the plurality of maximum signal strength values.","4. The method of claim 2, comprising rotating the component to the angular position at which the maximum signal strength value is identified.",True
